# Experiment IPTS-33612 Run 211832
# Reduction unknown
# Run title: Si_Ti_Ni_NaOH_OCV-211832-1.
# Run start time: 2024-08-30T20:42:21.273079667
# Reduction time: Wed Sep  4 12:12:02 2024
# Q summing: False
# TOF weighted: False
# Bck in Q: False
# DataRun   NormRun   TwoTheta(deg)  LambdaMin(A)   LambdaMax(A) Qmin(1/A)    Qmax(1/A)    SF_A         SF_B
# 211832    212021    1.09872        2.78616        9.46243      0.005        0.0432       4.0          0
# 211833    212022    2.60366        2.78616        9.46243      0.005        0.1024       25.0         0
# 211834    212038    7.20099        2.79142        9.46243      0.005        0.2827       100.0        0
# dQ0[1/Angstrom] = 0
# dQ/Q = 0.0266873
# Q [1/Angstrom]        R                     dR                    dQ [FWHM]
  0.0129320261890455    0.9546335671049490    0.0310770308739822    0.0002847370272467
  0.0130613464509359    0.9876877819563282    0.0306603217917830    0.0002875843975192
  0.0131919599154453    0.9226663630557008    0.0282834403301685    0.0002904602414943
  0.0133238795145997    1.0412117714111750    0.0309558498395846    0.0002933648439093
  0.0134571183097457    0.9398848061614010    0.0271007785297437    0.0002962984923484
  0.0135916894928432    0.9658264248489266    0.0276310035294254    0.0002992614772719
  0.0137276063877716    0.9951151336146800    0.0264799061204675    0.0003022540920446
  0.0138648824516493    0.9112185709384442    0.0244983218838488    0.0003052766329650
  0.0140035312761658    1.0219323878320954    0.0258958438011390    0.0003083293992947
  0.0141435665889275    0.9500317494732816    0.0236326145457312    0.0003114126932876
  0.0142850022548168    0.9649870558449862    0.0240418110394083    0.0003145268202205
  0.0144278522773649    0.9595538779233478    0.0223846583459749    0.0003176720884227
  0.0145721308001386    0.9955532450469710    0.0227857904256853    0.0003208488093069
  0.0147178521081400    0.9255678198738356    0.0210378690308589    0.0003240572974000
  0.0148650306292214    0.9840077814921412    0.0212433133156132    0.0003272978703740
  0.0150136809355136    0.9462142569017988    0.0202258609110965    0.0003305708490777
  0.0151638177448687    0.9456480407956482    0.0198300171109979    0.0003338765575685
  0.0153154559223174    0.9911014346650580    0.0198980961918439    0.0003372153231442
  0.0154686104815406    0.9328705292942882    0.0185430349894015    0.0003405874763756
